Start	End	Relationship	KEGG_ID	Pathway
ARG2	OAT	compound	hsa00330	Arginine_and_proline_metabolism
PRKACB	HSD3B2	expression	hsa04913	Ovarian_steroidogenesis
COL4A5	ITGB5	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
IFNA21	CSF2RA	activation	hsa04630	Jak-STAT_signaling_pathway
PRKX	SLC9A1	activation	hsa04024,hsa04261	cAMP_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes
PKM	POLR1D	compound	hsa00230	Purine_metabolism
CSNK1D	WWTR1	inhibition	hsa04390	Hippo_signaling_pathway
ATP6V1H	PPA2	compound	hsa00190	Oxidative_phosphorylation
TSLP	EPOR	activation	hsa04630	Jak-STAT_signaling_pathway
PAFAH1B1	PLA2G4E	compound	hsa00565	Ether_lipid_metabolism
CSH2	OSMR	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
CNGA4	CLCA2	compound	hsa04740	Olfactory_transduction
BRAF	MAPK13	activation	hsa05160	Hepatitis_C
GMPR2	PDE6H	compound	hsa00230	Purine_metabolism
ABL2	RAC1	activation	hsa05416	Viral_myocarditis
PLCB3	CALML6	compound	hsa04916	Melanogenesis
CCL8	CCR6	activation	hsa04062	Chemokine_signaling_pathway
UGT8	ASAH1	compound	hsa00600	Sphingolipid_metabolism
NFS1	MOCS3	activation	hsa04122	Sulfur_relay_system
GSTO2	EPHX1	compound	hsa00980,hsa00980,hsa00980,hsa05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
FGFR1	CRKL	activation	hsa04015	Rap1_signaling_pathway
GMPS	ENTPD3	compound	hsa00230	Purine_metabolism
RRM2	PKLR	compound	hsa00230,hsa00230,hsa00230,hsa00230	Purine_metabolism,Purine_metabolism,Purine_metabolism,Purine_metabolism
MYC	VEGFC	expression	hsa05200	Pathways_in_cancer
OR10A6	GNAL	activation	hsa04740	Olfactory_transduction
PCCB	ACSS2	compound	hsa00640	Propanoate_metabolism
MAD2L2	FZR1	inhibition	hsa04914	Progesterone-mediated_oocyte_maturation
SH3KBP1	NTRK1	binding/association	hsa04144	Endocytosis
RELA	CCL5	expression	hsa04620,hsa05120	Toll-like_receptor_signaling_pathway,Epithelial_cell_signaling_in_Helicobacter_pylori_infection
SRD5A3	CYP19A1	compound	hsa00140	Steroid_hormone_biosynthesis
SYNJ2	PLCZ1	compound	hsa04070	Phosphatidylinositol_signaling_system
NME4	POLR2H	compound	hsa00230	Purine_metabolism
CSH2	IL12RB2	activation	hsa04630	Jak-STAT_signaling_pathway
ALDH3A2	ADH7	compound	hsa00010	Glycolysis_/_Gluconeogenesis
PLCG1	PLCD1	compound	hsa04070	Phosphatidylinositol_signaling_system
CYP2C9	UGT1A7	compound	hsa00830	Retinol_metabolism
IL2	IL13RA1	activation	hsa04630	Jak-STAT_signaling_pathway
ADCY6	POLR2J2	compound	hsa00230	Purine_metabolism
KL	ATP1B4	activation	hsa04961	Endocrine_and_other_factor-regulated_calcium_reabsorption
RELA	BCL2	expression	hsa04064,hsa04210,hsa05161,hsa05200,hsa05215	NF-kappa_B_signaling_pathway,Apoptosis,Hepatitis_B,Pathways_in_cancer,Prostate_cancer
GNG5	PLCB2	activation	hsa04062,hsa04713,hsa04726,hsa04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
FLNC	ITGB5	binding/association	hsa04510	Focal_adhesion
AGPAT1	PPAP2A	compound	hsa04975	Fat_digestion_and_absorption
GUCY1A3	PKM	compound	hsa00230	Purine_metabolism
POLR3D	PKLR	compound	hsa00230	Purine_metabolism
MAPK11	TNF	expression	hsa05152	Tuberculosis
ACTB	ARPC4	binding/association	hsa04810,hsa05131	Regulation_of_actin_cytoskeleton,Shigellosis
GSTA5	GSTO2	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
HLA-A	KIR2DS4	activation	hsa04612	Antigen_processing_and_presentation
MIRLET7D	KRAS	inhibition	hsa05206	MicroRNAs_in_cancer
CYP2B6	UGT1A6	compound	hsa00830	Retinol_metabolism
FZR1	CCNB1	inhibition	hsa04110	Cell_cycle
IFNA10	OSMR	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
GSTO1	ALDH1A3	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
PIP4K2A	SYNJ1	compound	hsa00562	Inositol_phosphate_metabolism
PPP1CB	CACNG1	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
PLD4	PLA2G4D	compound	hsa00564,hsa00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
ADSSL1	HPRT1	compound	hsa00230	Purine_metabolism
IL13	LEPR	activation	hsa04630	Jak-STAT_signaling_pathway
MAPK3	PLAU	expression	hsa05205	Proteoglycans_in_cancer
AKT1	FOXO3	inhibition	hsa04062,hsa04068,hsa04151,hsa04722,hsa04917,hsa05213,hsa05223	Chemokine_signaling_pathway,FoxO_signaling_pathway,PI3K-Akt_signaling_pathway,Neurotrophin_signaling_pathway,Prolactin_signaling_pathway,Endometrial_cancer,Non-small_cell_lung_cancer
NT5M	DCTD	compound	hsa00232,hsa00232,hsa00240,hsa00240	Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
FGF4	FGFR3	activation	hsa04010,hsa04014,hsa04015,hsa04151,hsa05200	MAPK_signaling_pathway,Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Pathways_in_cancer
CD209	ARHGEF12	binding/association	hsa05152	Tuberculosis
CALML6	KRAS	activation	hsa04720,hsa05034	Long-term_potentiation,Alcoholism
ANPEP	GGT7	compound	hsa00480	Glutathione_metabolism
CLDN10	CLDN3	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
LPCAT3	PLB1	compound	hsa00564	Glycerophospholipid_metabolism
CYP26A1	UGT2B4	compound	hsa00830	Retinol_metabolism
POLR3GL	NME2	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
HGSNAT	NAGLU	compound	hsa00531	Glycosaminoglycan_degradation
ACAT2	ACAA1	compound	hsa00071,hsa00280	Fatty_acid_degradation,Valine,_leucine_and_isoleucine_degradation
GNB2	PLCB4	activation	hsa04062,hsa04713,hsa04726,hsa04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
GSTM3	GPX3	compound	hsa00480	Glutathione_metabolism
ENTPD1	POLR3F	compound	hsa00230	Purine_metabolism
PRKG1	PLN	activation	hsa04022	cGMP-PKG_signaling_pathway
GNGT2	MAPK14	activation	hsa04723	Retrograde_endocannabinoid_signaling
LPIN2	PLD1	compound	hsa00564	Glycerophospholipid_metabolism
TGFB2	MAPK10	activation	hsa05161	Hepatitis_B
RRAS2	PIK3R1	activation	hsa04014,hsa04810	Ras_signaling_pathway,Regulation_of_actin_cytoskeleton
POLD1	NME5	compound	hsa00230,hsa00232,hsa00240	Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism
CYP2A6	GSTA5	compound	hsa00980,hsa00980,hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
IL26	IL2RB	activation	hsa04630	Jak-STAT_signaling_pathway
PGM1	PYGB	compound	hsa00500	Starch_and_sucrose_metabolism
OR8B8	GNAL	activation	hsa04740	Olfactory_transduction
GCNT1	GALNT14	compound	hsa00512	Mucin_type_O-Glycan_biosynthesis
HSP90AA1	MOS	activation	hsa04914	Progesterone-mediated_oocyte_maturation
CXCL1	XCR1	activation	hsa04062	Chemokine_signaling_pathway
HLA-C	KLRC4	activation	hsa04612	Antigen_processing_and_presentation
NFKB2	BIRC2	expression	hsa05200	Pathways_in_cancer
NME3	ADCY6	compound	hsa00230	Purine_metabolism
APC2	HNF1A	activation	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
GNB3	PIK3CB	activation	hsa04062	Chemokine_signaling_pathway
CLDN17	CLDN18	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
OR4C16	GNAL	activation	hsa04740	Olfactory_transduction
PF4V1	CCR6	activation	hsa04062	Chemokine_signaling_pathway
EFNA1	INSR	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
UXS1	UGT2B28	compound	hsa00500	Starch_and_sucrose_metabolism
CSNK1D	GLI2	inhibition	hsa04340	Hedgehog_signaling_pathway
RAP1A	SRC	activation	hsa04015	Rap1_signaling_pathway
PI4K2A	PLCD3	compound	hsa04070	Phosphatidylinositol_signaling_system
GCNT1	GALNT3	compound	hsa00512	Mucin_type_O-Glycan_biosynthesis
PPP2R3A	CACNB4	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
PABPC1L	TOB1	binding/association	hsa03018	RNA_degradation
PRKAG2	PFKFB3	activation	hsa04152	AMPK_signaling_pathway
PPP1CA	EIF2AK4	inhibition	hsa05168	Herpes_simplex_infection
ATIC	ENTPD6	compound	hsa00230	Purine_metabolism
CYP4F8	PLA2G2F	compound	hsa00590	Arachidonic_acid_metabolism
PRKX	CACNB3	activation	hsa04261,hsa05414	Adrenergic_signaling_in_cardiomyocytes,Dilated_cardiomyopathy
AGPAT2	PPAP2B	compound	hsa04975	Fat_digestion_and_absorption
CLDN11	CLDN8	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
RASD1	GNB1	activation	hsa04713,hsa04713	Circadian_entrainment,Circadian_entrainment
MIR30D	ATM	inhibition	hsa05206	MicroRNAs_in_cancer
IFNA6	IL22RA1	activation	hsa04630	Jak-STAT_signaling_pathway
GP5	PIK3CB	activation	hsa04611	Platelet_activation
TIRAP	VDR	activation	hsa05152	Tuberculosis
PLA2G4F	PLD3	compound	hsa00564	Glycerophospholipid_metabolism
PIP5K1B	PI4K2B	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
FGF12	FLT1	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
NME1-NME2	ADCY7	compound	hsa00230	Purine_metabolism
PIK3R3	PIP4K2C	compound	hsa04070	Phosphatidylinositol_signaling_system
RPS6KA2	HRAS	inhibition	hsa04722	Neurotrophin_signaling_pathway
POLE4	ENTPD8	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
ALDH6A1	ACADM	compound	hsa00640	Propanoate_metabolism
SAP18	ACIN1	binding/association	hsa03013	RNA_transport
CBL	IL6ST	inhibition	hsa04630	Jak-STAT_signaling_pathway
HLA-DPB1	HLA-DPB1	state	hsa04612	Antigen_processing_and_presentation
ITPA	CANT1	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
PAFAH1B1	LPCAT1	compound	hsa00565	Ether_lipid_metabolism
RHEB	MLST8	activation	hsa04151	PI3K-Akt_signaling_pathway
PDE8A	NT5C3A	compound	hsa00230	Purine_metabolism
DCTD	TK2	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
ADCY2	POLR2C	compound	hsa00230	Purine_metabolism
PRKACB	CACNA1D	activation	hsa04024,hsa04261,hsa04728,hsa04911,hsa05031,hsa05414	cAMP_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes,Dopaminergic_synapse,Insulin_secretion,Amphetamine_addiction,Dilated_cardiomyopathy
THBS4	ITGA8	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
RASGRP1	RAP1B	activation	hsa04611	Platelet_activation
FOXO4	GADD45A	expression	hsa04068	FoxO_signaling_pathway
OR4A47	GNAL	activation	hsa04740	Olfactory_transduction
CYP3A4	UGT2B11	compound	hsa00140,hsa00830	Steroid_hormone_biosynthesis,Retinol_metabolism
HDDC3	GUK1	compound	hsa00230	Purine_metabolism
CACNA1D	RASGRF2	compound	hsa04010	MAPK_signaling_pathway
SOCS3	JAK2	inhibition	hsa04630,hsa04917,hsa04920	Jak-STAT_signaling_pathway,Prolactin_signaling_pathway,Adipocytokine_signaling_pathway
CYP1A1	UGT1A10	compound	hsa00140,hsa00140,hsa00830	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis,Retinol_metabolism
CANT1	NT5C	compound	hsa00230,hsa00230,hsa00232,hsa00240	Purine_metabolism,Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism
PDE6A	GUK1	compound	hsa00230	Purine_metabolism
COMT	UGT2B11	compound	hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
LOC648044	ADCY5	activation	hsa04713,hsa04713,hsa04723,hsa04724,hsa04725,hsa04726,hsa04727,hsa04728,hsa05032,hsa05032,hsa05034	Circadian_entrainment,Circadian_entrainment,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,Serotonergic_synapse,GABAergic_synapse,Dopaminergic_synapse,Morphine_addiction,Morphine_addiction,Alcoholism
CHPT1	PEMT	compound	hsa00564	Glycerophospholipid_metabolism
CALML3	MYLK2	activation	hsa04020,hsa04022,hsa04270,hsa04921,hsa04971	Calcium_signaling_pathway,cGMP-PKG_signaling_pathway,Vascular_smooth_muscle_contraction,Oxytocin_signaling_pathway,Gastric_acid_secretion
CCL14	CCR8	activation	hsa04062	Chemokine_signaling_pathway
PARVG	ITGA2	binding/association	hsa04510	Focal_adhesion
NGF	FGFR3	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
TLN2	ITGA11	binding/association	hsa04510	Focal_adhesion
NME4	ENTPD1	compound	hsa00230,hsa00230,hsa00232,hsa00232,hsa00232,hsa00240,hsa00240,hsa00240	Purine_metabolism,Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
IFNA17	IL13RA2	activation	hsa04630	Jak-STAT_signaling_pathway
PLA2G2E	PLD2	compound	hsa00564	Glycerophospholipid_metabolism
AK3	PDE4D	compound	hsa00230	Purine_metabolism
CYP2E1	PLA2G4D	compound	hsa00590,hsa00591	Arachidonic_acid_metabolism,Linoleic_acid_metabolism
LIPF	LIPC	compound	hsa00561,hsa00561	Glycerolipid_metabolism,Glycerolipid_metabolism
LAMB3	ITGA7	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
BDKRB1	GNA15	activation	hsa04020	Calcium_signaling_pathway
MAPK8	IL1A	expression	hsa04932,hsa05152	Non-alcoholic_fatty_liver_disease_(NAFLD),Tuberculosis
CYP1B1	UGT2B15	compound	hsa00140	Steroid_hormone_biosynthesis
BAMBI	FZD4	activation	hsa04310	Wnt_signaling_pathway
RFX5	HLA-DMB	expression	hsa05152	Tuberculosis
PLA2G2F	LYPLA1	compound	hsa00564,hsa00564	Glycerophospholipid_metabolism,Glycerophospholipid_metabolism
PPP2CB	PRKCG	inhibition	hsa04730	Long-term_depression
NME5	ADCY3	compound	hsa00230	Purine_metabolism
GNB5	MAPK3	activation	hsa04713,hsa04723	Circadian_entrainment,Retrograde_endocannabinoid_signaling
ZAK	TJP1	activation	hsa04530	Tight_junction
INPP5K	ITPKA	compound	hsa00562,hsa04070,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
CALML3	ITPR2	compound	hsa04720	Long-term_potentiation
LOC102724788	LAP3	compound	hsa00330	Arginine_and_proline_metabolism
ACTB	PFN1	binding/association	hsa04810	Regulation_of_actin_cytoskeleton
ARRB2	OR5AN1	inhibition	hsa04740	Olfactory_transduction
GNAI2	HRAS	activation	hsa04540	Gap_junction
PIPOX	ALAS2	compound	hsa00260	Glycine,_serine_and_threonine_metabolism
GUSB	UGT2A3	compound	hsa00040,hsa00860	Pentose_and_glucuronate_interconversions,Porphyrin_and_chlorophyll_metabolism
DMGDH	GNMT	compound	hsa00260	Glycine,_serine_and_threonine_metabolism
GNB3	PIK3R3	activation	hsa04062,hsa04725	Chemokine_signaling_pathway,Cholinergic_synapse
IFNA1	JAK1	activation	hsa04151	PI3K-Akt_signaling_pathway
PPP3CA	PPP1R1B	inhibition	hsa04728	Dopaminergic_synapse
NCSTN	NOTCH2	activation	hsa04330	Notch_signaling_pathway
ADCY4	POLR2C	compound	hsa00230	Purine_metabolism
AKR1C4	UGT1A1	compound	hsa00140,hsa00140,hsa00980	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis,Metabolism_of_xenobiotics_by_cytochrome_P450
FOS	IL1B	expression	hsa04620	Toll-like_receptor_signaling_pathway
CACNG6	RASGRP1	compound	hsa04010	MAPK_signaling_pathway
GNGT1	ADCY8	activation	hsa04713,hsa04713,hsa04723,hsa04724,hsa04725,hsa04727,hsa05032,hsa05032	Circadian_entrainment,Circadian_entrainment,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,GABAergic_synapse,Morphine_addiction,Morphine_addiction
HLA-G	CD8A	activation	hsa04514	Cell_adhesion_molecules_(CAMs)
CCL13	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
NT5C3B	PNP	compound	hsa00230,hsa00230,hsa00230,hsa00230,hsa00232,hsa00240,hsa00760,hsa00760	Purine_metabolism,Purine_metabolism,Purine_metabolism,Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
GSTT2B	ALDH1A3	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
ROCK1	MYLPF	phosphorylation	hsa04510,hsa04670,hsa04670,hsa04810	Focal_adhesion,Leukocyte_transendothelial_migration,Leukocyte_transendothelial_migration,Regulation_of_actin_cytoskeleton
RAF1	MAPK1	activation	hsa05160,hsa05205	Hepatitis_C,Proteoglycans_in_cancer
IL24	IFNGR1	activation	hsa04630	Jak-STAT_signaling_pathway
PLCB2	PIP5K1B	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
GNG7	KCNJ9	activation	hsa04713,hsa04723,hsa04726,hsa04728,hsa05032	Circadian_entrainment,Retrograde_endocannabinoid_signaling,Serotonergic_synapse,Dopaminergic_synapse,Morphine_addiction
B4GALT3	B3GNT4	compound	hsa00601,hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series,Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
PRKACA	PPARA	activation	hsa04024	cAMP_signaling_pathway
CLCF1	IL5RA	activation	hsa04630	Jak-STAT_signaling_pathway
PDGFRA	PIK3CG	activation	hsa04510,hsa05166,hsa05200,hsa05214,hsa05215,hsa05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
ADSSL1	NT5C	compound	hsa00230	Purine_metabolism
CLDN19	CLDN1	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
PIP5K1C	INPP5E	compound	hsa04070,hsa04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
GLI1	WNT2	expression	hsa04340,hsa05200,hsa05217	Hedgehog_signaling_pathway,Pathways_in_cancer,Basal_cell_carcinoma
HDAC3	HIST1H2BI	binding/association	hsa05034	Alcoholism
OCLN	CLDN9	binding/association	hsa04670	Leukocyte_transendothelial_migration
DGKG	LCLAT1	compound	hsa00564	Glycerophospholipid_metabolism
SARS	PSTK	compound	hsa00970	Aminoacyl-tRNA_biosynthesis
PPP2R2D	SMG6	binding/association	hsa03015	mRNA_surveillance_pathway
CLDN24	CLDN20	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
PC	PCK1	compound	hsa00020	Citrate_cycle_(TCA_cycle)
ITGAD	BCAR1	activation	hsa04810	Regulation_of_actin_cytoskeleton
SGK2	FOXO3	inhibition	hsa04068	FoxO_signaling_pathway
B4GALT4	FUT9	compound	hsa00601,hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series,Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
MBOAT2	DGKZ	compound	hsa00561	Glycerolipid_metabolism
PDE5A	APRT	compound	hsa00230	Purine_metabolism
PLA2G10	CEPT1	compound	hsa00564,hsa00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
GH1	CSF3R	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
NFKB1	PPP2R1A	activation	hsa05142	Chagas_disease_(American_trypanosomiasis)
IMPDH1	GMPS	compound	hsa00983	Drug_metabolism_-_other_enzymes
PPAP2B	SGPL1	compound	hsa00600,hsa00600	Sphingolipid_metabolism,Sphingolipid_metabolism
CALM1	NOS3	binding/association	hsa04020,hsa04915	Calcium_signaling_pathway,Estrogen_signaling_pathway
DHRS3	PNPLA4	compound	hsa00830	Retinol_metabolism
LIPC	DGKZ	compound	hsa00561	Glycerolipid_metabolism
FOXO1	S1PR4	expression	hsa04068	FoxO_signaling_pathway
DGUOK	PNP	compound	hsa00230	Purine_metabolism
DGKA	PLD3	compound	hsa00564	Glycerophospholipid_metabolism
FCER1G	NCR3	binding/association	hsa04650	Natural_killer_cell_mediated_cytotoxicity
CCNE2	ANAPC5	inhibition	hsa04114	Oocyte_meiosis
UCKL1	UPP2	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
HTR1A	GNG8	activation	hsa04726	Serotonergic_synapse
ONECUT1	HNF1B	expression	hsa04950	Maturity_onset_diabetes_of_the_young
FGF22	FGFR2	activation	hsa04010,hsa04014,hsa04015,hsa04151,hsa05200	MAPK_signaling_pathway,Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Pathways_in_cancer
HTR1B	GNAI2	activation	hsa04024,hsa04726	cAMP_signaling_pathway,Serotonergic_synapse
GSTM3	GGT6	compound	hsa00480	Glutathione_metabolism
PRKCB	CREB1	activation	hsa04918	Thyroid_hormone_synthesis
PLCG1	SYNJ1	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
PNPLA2	LPIN2	compound	hsa00561	Glycerolipid_metabolism
CAMK2B	GRIA1	activation	hsa04720	Long-term_potentiation
PTGIS	TBXAS1	compound	hsa00590	Arachidonic_acid_metabolism
CLDN22	CLDN24	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
ALDH2	AKR1A1	compound	hsa00010,hsa00561	Glycolysis_/_Gluconeogenesis,Glycerolipid_metabolism
HDDC3	ENTPD4	compound	hsa00230	Purine_metabolism
GNG8	PIK3CA	activation	hsa04062	Chemokine_signaling_pathway
CYP2E1	UGT1A4	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
COL6A2	ITGB7	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
NME5	POLA2	compound	hsa00230,hsa00232,hsa00240	Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism
SFRP4	FZD3	inhibition	hsa04310	Wnt_signaling_pathway
PRKCA	GNG5	activation	hsa05032	Morphine_addiction
ATP6V0D1	LHPP	compound	hsa00190	Oxidative_phosphorylation
GABRA1	NSF	binding/association	hsa04727	GABAergic_synapse
CCL21	XCR1	activation	hsa04062	Chemokine_signaling_pathway
LEPR	CAMKK2	activation	hsa04920	Adipocytokine_signaling_pathway
GNG10	PIK3R2	activation	hsa04062,hsa04725	Chemokine_signaling_pathway,Cholinergic_synapse
TPH2	IDO2	compound	hsa00380	Tryptophan_metabolism
HDAC3	HIST2H2AA4	binding/association	hsa05034	Alcoholism
PLCB2	PLCG1	compound	hsa04070	Phosphatidylinositol_signaling_system
AWAT2	RDH5	compound	hsa00830	Retinol_metabolism
MIR30C1	ATM	inhibition	hsa05206	MicroRNAs_in_cancer
EPN1	FLT1	binding/association	hsa04144	Endocytosis
GRB2	EGFR	binding/association	hsa04010	MAPK_signaling_pathway
PPP2R5D	CACNA1C	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
