Start	End	Relationship	KEGG_ID	Pathway
OSM	IL2RB	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
SOCS7	IL7R	inhibition	hsa04630	Jak-STAT_signaling_pathway
CD38	NAMPT	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
PIK3CA	ILK	compound	hsa04510,hsa05213	Focal_adhesion,Endometrial_cancer
PXN	VCL	binding/association	hsa04510	Focal_adhesion
PXN	ITGAV	binding/association	hsa04510	Focal_adhesion
COL5A1	ITGA6	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
FOXO3	CDKN1B	expression	hsa04068,hsa04151	FoxO_signaling_pathway,PI3K-Akt_signaling_pathway
CSH1	IL11RA	activation	hsa04630	Jak-STAT_signaling_pathway
COL4A2	SDC1	activation	hsa04512	ECM-receptor_interaction
SOCS3	IL10RA	inhibition	hsa04630	Jak-STAT_signaling_pathway
NME7	ENTPD4	compound	hsa00230,hsa00232,hsa00240	Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism
WASF2	ARPC5L	activation	hsa04666,hsa04810,hsa05100,hsa05131,hsa05132	Fc_gamma_R-mediated_phagocytosis,Regulation_of_actin_cytoskeleton,Bacterial_invasion_of_epithelial_cells,Shigellosis,Salmonella_infection
TNFRSF1A	BAG4	dissociation	hsa04668	TNF_signaling_pathway
RDX	ACTG1	activation	hsa05205	Proteoglycans_in_cancer
PIK3R5	TXK	activation	hsa04670	Leukocyte_transendothelial_migration
STAT5B	MYC	expression	hsa04630	Jak-STAT_signaling_pathway
HCK	FCGR2A	activation	hsa04666	Fc_gamma_R-mediated_phagocytosis
SERPING1	C1QA	inhibition	hsa05133	Pertussis
ENPP2	PLA2G2A	compound	hsa00565	Ether_lipid_metabolism
CCL8	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
PIK3R5	SYNJ2	compound	hsa04070,hsa04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
TUBA1B	TUBB4B	binding/association	hsa04145	Phagosome
ARF6	PIP5K1A	activation	hsa04666	Fc_gamma_R-mediated_phagocytosis
OSM	IL6ST	activation	hsa04060,hsa04630	Cytokine-cytokine_receptor_interaction,Jak-STAT_signaling_pathway
PIK3CA	AKT3	compound	hsa04012,hsa04015,hsa04022,hsa04024,hsa04062,hsa04066,hsa04210,hsa04261,hsa04370,hsa04380,hsa04510,hsa04550,hsa04611,hsa04620,hsa04630,hsa04660,hsa04662,hsa04666,hsa04668,hsa04722,hsa04725,hsa04915,hsa04932,hsa05142,hsa05161,hsa05162,hsa05164,hsa05166,hsa05169,hsa05205,hsa05210,hsa05211,hsa05215,hsa05218,hsa05220,hsa05221,hsa05222,hsa05223,hsa05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
PCNA	CDK6	inhibition	hsa04110	Cell_cycle
CCL21	CCR2	activation	hsa04062	Chemokine_signaling_pathway
XCL1	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
SOCS3	IL6R	inhibition	hsa04630	Jak-STAT_signaling_pathway
MTHFD1L	MTR	compound	hsa00670	One_carbon_pool_by_folate
LUM	FASLG	activation	hsa05205	Proteoglycans_in_cancer
FOXO3	CCND1	expression	hsa04068	FoxO_signaling_pathway
IL10	IL11RA	activation	hsa04630	Jak-STAT_signaling_pathway
HCK	GAB2	activation	hsa04666	Fc_gamma_R-mediated_phagocytosis
GGPS1	GGPS1	compound	hsa00900,hsa00900,hsa00900	Terpenoid_backbone_biosynthesis,Terpenoid_backbone_biosynthesis,Terpenoid_backbone_biosynthesis
FCGR3A	PRKCB	compound	hsa05140	Leishmaniasis
RDX	ACTB	activation	hsa05205	Proteoglycans_in_cancer
TCF7	CCND1	expression	hsa04310,hsa04390,hsa05200,hsa05210,hsa05213,hsa05215,hsa05216	Wnt_signaling_pathway,Hippo_signaling_pathway,Pathways_in_cancer,Colorectal_cancer,Endometrial_cancer,Prostate_cancer,Thyroid_cancer
XCL2	CCR2	activation	hsa04062	Chemokine_signaling_pathway
PDE4A	NT5C2	compound	hsa00230	Purine_metabolism
LPIN3	MBOAT1	compound	hsa00561,hsa00564	Glycerolipid_metabolism,Glycerophospholipid_metabolism
IL2RA	JAK2	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
EGFR	PLCG2	activation	hsa04012,hsa04020,hsa05200,hsa05214,hsa05223	ErbB_signaling_pathway,Calcium_signaling_pathway,Pathways_in_cancer,Glioma,Non-small_cell_lung_cancer
PVRL2	PVRL2	binding/association	hsa04520	Adherens_junction
IFNG	IL2RA	activation	hsa04630	Jak-STAT_signaling_pathway
FGF7	MET	activation	hsa04014,hsa04015,hsa04151,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Melanoma
CAMK2D	FLNB	phosphorylation	hsa05205	Proteoglycans_in_cancer
GGT1	GPX1	compound	hsa00480	Glutathione_metabolism
COL4A1	SDC1	activation	hsa04512	ECM-receptor_interaction
PIK3CG	AKT3	compound	hsa04012,hsa04015,hsa04022,hsa04024,hsa04062,hsa04066,hsa04210,hsa04261,hsa04370,hsa04380,hsa04510,hsa04550,hsa04611,hsa04620,hsa04630,hsa04660,hsa04662,hsa04666,hsa04668,hsa04722,hsa04725,hsa04915,hsa04932,hsa05142,hsa05161,hsa05162,hsa05164,hsa05166,hsa05169,hsa05205,hsa05210,hsa05211,hsa05215,hsa05218,hsa05220,hsa05221,hsa05222,hsa05223,hsa05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
VASP	ITGB8	binding/association	hsa04510	Focal_adhesion
CD55	C3	inhibition	hsa04610	Complement_and_coagulation_cascades
FUT7	ST3GAL6	compound	hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
IGF1R	GNAS	activation	hsa04730	Long-term_depression
CXCL3	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
HIF1A	PDK1	expression	hsa04066	HIF-1_signaling_pathway
GADD45B	CCNB2	inhibition	hsa04110,hsa04115	Cell_cycle,p53_signaling_pathway
IL2RB	PIK3CA	activation	hsa05162	Measles
VASP	ITGB5	binding/association	hsa04510	Focal_adhesion
LYN	PRKCA	activation	hsa04730	Long-term_depression
SMAD4	SMAD3	activation	hsa04068,hsa05220	FoxO_signaling_pathway,Chronic_myeloid_leukemia
MYL12B	ACTB	activation	hsa04510,hsa04670	Focal_adhesion,Leukocyte_transendothelial_migration
AKT3	CDKN1B	inhibition	hsa04012,hsa04151,hsa05200,hsa05215,hsa05220	ErbB_signaling_pathway,PI3K-Akt_signaling_pathway,Pathways_in_cancer,Prostate_cancer,Chronic_myeloid_leukemia
GNG12	PIK3R5	activation	hsa04062,hsa04151,hsa04725	Chemokine_signaling_pathway,PI3K-Akt_signaling_pathway,Cholinergic_synapse
FN1	ITGB8	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
ACTN1	CTNNA1	binding/association	hsa04530	Tight_junction
MYC	CXCL8	expression	hsa05200	Pathways_in_cancer
CXCL2	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
HLA-DOA	HLA-DMB	state	hsa04612	Antigen_processing_and_presentation
FOS	CCL4L2	expression	hsa04620	Toll-like_receptor_signaling_pathway
HLA-DPB1	HLA-DPA1	state	hsa04612	Antigen_processing_and_presentation
PRKCB	NRAS	phosphorylation	hsa04010,hsa05200,hsa05214	MAPK_signaling_pathway,Pathways_in_cancer,Glioma
IL10	IL6R	activation	hsa04630	Jak-STAT_signaling_pathway
VDR	ATP2B1	expression	hsa04978	Mineral_absorption
TYMS	DHFR	compound	hsa00670	One_carbon_pool_by_folate
HIF1A	ENO1	expression	hsa04066	HIF-1_signaling_pathway
CXCL2	CCR5	activation	hsa04062	Chemokine_signaling_pathway
VCL	PIP5K1A	compound	hsa04810	Regulation_of_actin_cytoskeleton
VCAM1	PIK3CA	indirect	hsa04670	Leukocyte_transendothelial_migration
SRC	NRAS	indirect	hsa04912,hsa04915	GnRH_signaling_pathway,Estrogen_signaling_pathway
CERS3	PPAP2B	compound	hsa00600,hsa00600,hsa00600	Sphingolipid_metabolism,Sphingolipid_metabolism,Sphingolipid_metabolism
NR3C2	ATP1B3	expression	hsa04960	Aldosterone-regulated_sodium_reabsorption
PLCG2	DGKD	compound	hsa04070	Phosphatidylinositol_signaling_system
SOCS3	IL23R	inhibition	hsa04630	Jak-STAT_signaling_pathway
ACTN4	CTNNA1	binding/association	hsa04530	Tight_junction
AKT2	CDKN1A	inhibition	hsa04012,hsa04151,hsa05160,hsa05200,hsa05215	ErbB_signaling_pathway,PI3K-Akt_signaling_pathway,Hepatitis_C,Pathways_in_cancer,Prostate_cancer
CCL4	CCR5	activation	hsa04060,hsa04062	Cytokine-cytokine_receptor_interaction,Chemokine_signaling_pathway
CCL21	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
GJA1	TUBA1B	binding/association	hsa04540	Gap_junction
LAMC2	ITGAV	activation	hsa04151,hsa04510,hsa04512,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Pathways_in_cancer,Small_cell_lung_cancer
PRKCB	PRKX	indirect	hsa04916	Melanogenesis
TK1	PNP	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
POLR3A	PKM	compound	hsa00230	Purine_metabolism
HLA-DQA2	HLA-DOA	state	hsa04612	Antigen_processing_and_presentation
FUT7	ST8SIA1	compound	hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
HLA-DMA	HLA-DPA1	state	hsa04612	Antigen_processing_and_presentation
HSP90B1	AKT2	activation	hsa04151	PI3K-Akt_signaling_pathway
SMAD4	CDKN1A	expression	hsa04110	Cell_cycle
RBPJ	CR2	expression	hsa05169	Epstein-Barr_virus_infection
ATR	BRCA1	phosphorylation	hsa03460	Fanconi_anemia_pathway
PCNA	CCND3	inhibition	hsa04110	Cell_cycle
IL18	IL18R1	activation	hsa04060,hsa05321	Cytokine-cytokine_receptor_interaction,Inflammatory_bowel_disease_(IBD)
GADD45A	CCNB2	inhibition	hsa04110,hsa04115	Cell_cycle,p53_signaling_pathway
CCL2	CXCR3	activation	hsa04062	Chemokine_signaling_pathway
FGF7	CSF1R	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
IGF1R	MAP2K2	activation	hsa04066	HIF-1_signaling_pathway
ENTPD4	NME7	compound	hsa00230	Purine_metabolism
SRC	FCGR2A	activation	hsa04611	Platelet_activation
LIF	IL12RB1	activation	hsa04630	Jak-STAT_signaling_pathway
CXCL2	CXCR3	activation	hsa04062	Chemokine_signaling_pathway
ILK	AKT3	phosphorylation	hsa04510,hsa05213	Focal_adhesion,Endometrial_cancer
ARPC5L	ACTB	activation	hsa05100,hsa05130,hsa05132	Bacterial_invasion_of_epithelial_cells,Pathogenic_Escherichia_coli_infection,Salmonella_infection
XCL2	CCR5	activation	hsa04062	Chemokine_signaling_pathway
SOCS2	IL6ST	inhibition	hsa04630	Jak-STAT_signaling_pathway
ACTN1	ITGA1	binding/association	hsa04510	Focal_adhesion
FCGR1A	CRKL	binding/association	hsa04666	Fc_gamma_R-mediated_phagocytosis
ITGA1	ACTB	binding/association	hsa05414	Dilated_cardiomyopathy
C3	C3AR1	activation	hsa04610,hsa05150	Complement_and_coagulation_cascades,Staphylococcus_aureus_infection
ORC1	MCM4	binding/association	hsa04110	Cell_cycle
PLCG2	CAMK4	compound	hsa04380	Osteoclast_differentiation
CCL8	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
HLA-B	KIR2DS4	activation	hsa04612	Antigen_processing_and_presentation
CDC20	CCNB2	inhibition	hsa04114	Oocyte_meiosis
HLA-A	KLRC3	activation	hsa04612	Antigen_processing_and_presentation
TUBA1C	TUBB6	binding/association	hsa04145	Phagosome
HLA-DQA2	HLA-DPB1	state	hsa04612	Antigen_processing_and_presentation
C1QC	C2	activation	hsa05133,hsa05322	Pertussis,Systemic_lupus_erythematosus
MMP9	HBEGF	activation	hsa04915	Estrogen_signaling_pathway
PIK3CA	NRAS	activation	hsa04062	Chemokine_signaling_pathway
FOXO3	PCK2	expression	hsa04068,hsa04151	FoxO_signaling_pathway,PI3K-Akt_signaling_pathway
XCL2	CCR6	activation	hsa04062	Chemokine_signaling_pathway
MRAS	PIK3R5	activation	hsa04014,hsa04810	Ras_signaling_pathway,Regulation_of_actin_cytoskeleton
VASP	ITGA6	binding/association	hsa04510	Focal_adhesion
CSH1	IL6ST	activation	hsa04630	Jak-STAT_signaling_pathway
BCL2	CYCS	missing	hsa05014,hsa05152,hsa05200	Amyotrophic_lateral_sclerosis_(ALS),Tuberculosis,Pathways_in_cancer
HLA-DRB1	HLA-DPB1	state	hsa04612	Antigen_processing_and_presentation
SPP1	ITGA1	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
FOSB	FOS	repression	hsa05031	Amphetamine_addiction
MYC	CDKN2B	inhibition	hsa04350	TGF-beta_signaling_pathway
GH2	IL2RB	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
IL10RA	JAK3	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
LEF1	CCND2	expression	hsa04310,hsa04390	Wnt_signaling_pathway,Hippo_signaling_pathway
ILK	PXN	binding/association	hsa04510,hsa05100	Focal_adhesion,Bacterial_invasion_of_epithelial_cells
ENTPD1	ENTPD4	compound	hsa00230,hsa00232,hsa00240	Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism
SGK1	FOXO4	inhibition	hsa04068	FoxO_signaling_pathway
CAMK2D	FLNA	phosphorylation	hsa05205	Proteoglycans_in_cancer
CISH	STAT5B	inhibition	hsa04630	Jak-STAT_signaling_pathway
E2F3	RB1	dissociation	hsa05215,hsa05218,hsa05219,hsa05220,hsa05222,hsa05223	Prostate_cancer,Melanoma,Bladder_cancer,Chronic_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer
CSF1R	CRKL	activation	hsa04015	Rap1_signaling_pathway
NRAS	PIK3CG	activation	hsa04014,hsa04722,hsa04810,hsa05200,hsa05214,hsa05218,hsa05221	Ras_signaling_pathway,Neurotrophin_signaling_pathway,Regulation_of_actin_cytoskeleton,Pathways_in_cancer,Glioma,Melanoma,Acute_myeloid_leukemia
LDHAL6A	PKM	compound	hsa00010	Glycolysis_/_Gluconeogenesis
LIF	IL6ST	activation	hsa04060,hsa04550,hsa04630	Cytokine-cytokine_receptor_interaction,Signaling_pathways_regulating_pluripotency_of_stem_cells,Jak-STAT_signaling_pathway
IGF1	PIK3R5	indirect	hsa04150	mTOR_signaling_pathway
CD86	CD28	activation	hsa04514,hsa04672,hsa04940,hsa05320,hsa05322,hsa05323,hsa05330,hsa05332,hsa05416	Cell_adhesion_molecules_(CAMs),Intestinal_immune_network_for_IgA_production,Type_I_diabetes_mellitus,Autoimmune_thyroid_disease,Systemic_lupus_erythematosus,Rheumatoid_arthritis,Allograft_rejection,Graft-versus-host_disease,Viral_myocarditis
AKT2	PPP1CB	indirect	hsa04910	Insulin_signaling_pathway
SOCS2	IFNGR1	inhibition	hsa04630	Jak-STAT_signaling_pathway
PARVG	ITGB8	binding/association	hsa04510	Focal_adhesion
HLA-DMB	HLA-DPA1	state	hsa04612	Antigen_processing_and_presentation
AKT3	JUN	inhibition	hsa05166	HTLV-I_infection
CREM	BCL2	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
AKT2	TSC1	inhibition	hsa04151,hsa04152,hsa05231	PI3K-Akt_signaling_pathway,AMPK_signaling_pathway,Choline_metabolism_in_cancer
CMPK2	NT5C2	compound	hsa00232,hsa00232,hsa00232,hsa00240,hsa00240,hsa00240	Caffeine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
HLA-DRB5	HLA-DPB1	state	hsa04612	Antigen_processing_and_presentation
DHFR	SHMT1	compound	hsa00670	One_carbon_pool_by_folate
IFNG	IL10RB	activation	hsa04630	Jak-STAT_signaling_pathway
ALK	PIK3CA	activation	hsa05223	Non-small_cell_lung_cancer
CSF1R	PIK3CA	activation	hsa04380	Osteoclast_differentiation
ITGB5	SRC	activation	hsa04510,hsa04810	Focal_adhesion,Regulation_of_actin_cytoskeleton
CYFIP1	FXR1	binding/association	hsa03013	RNA_transport
PKM	POLR3A	compound	hsa00230	Purine_metabolism
PRKCA	ACTB	activation	hsa04530,hsa05110	Tight_junction,Vibrio_cholerae_infection
HLA-DRA	HLA-DQA1	state	hsa04612	Antigen_processing_and_presentation
LAMC2	ITGB5	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
CLDN4	CLDN4	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
PLB1	PLD3	compound	hsa00564	Glycerophospholipid_metabolism
TNF	TNFRSF1A	activation	hsa04010,hsa04060,hsa04064,hsa04210,hsa04380,hsa04668,hsa04920,hsa04932,hsa05014,hsa05142,hsa05145,hsa05152,hsa05160,hsa05166,hsa05168	MAPK_signaling_pathway,Cytokine-cytokine_receptor_interaction,NF-kappa_B_signaling_pathway,Apoptosis,Osteoclast_differentiation,TNF_signaling_pathway,Adipocytokine_signaling_pathway,Non-alcoholic_fatty_liver_disease_(NAFLD),Amyotrophic_lateral_sclerosis_(ALS),Chagas_disease_(American_trypanosomiasis),Toxoplasmosis,Tuberculosis,Hepatitis_C,HTLV-I_infection,Herpes_simplex_infection
COL1A1	SDC4	activation	hsa04512	ECM-receptor_interaction
CREBBP	PFKFB2	expression	hsa04066	HIF-1_signaling_pathway
PLCG2	DGKH	compound	hsa04070	Phosphatidylinositol_signaling_system
NRAS	JUN	indirect	hsa04660,hsa04662	T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway
ACADM	ECHS1	compound	hsa00410,hsa00640	beta-Alanine_metabolism,Propanoate_metabolism
SMPD3	PPAP2B	compound	hsa00600	Sphingolipid_metabolism
IL24	IL2RA	activation	hsa04630	Jak-STAT_signaling_pathway
XCL1	CCR6	activation	hsa04062	Chemokine_signaling_pathway
HBEGF	EGFR	activation	hsa04012,hsa04912,hsa04915,hsa05120,hsa05205	ErbB_signaling_pathway,GnRH_signaling_pathway,Estrogen_signaling_pathway,Epithelial_cell_signaling_in_Helicobacter_pylori_infection,Proteoglycans_in_cancer
GGT1	MGST2	compound	hsa00480	Glutathione_metabolism
CCL3	CCR7	activation	hsa04062	Chemokine_signaling_pathway
PLA2G16	PLB1	compound	hsa00564,hsa00564,hsa00564,hsa00564,hsa00564	Glycerophospholipid_metabolism,Glycerophospholipid_metabolism,Glycerophospholipid_metabolism,Glycerophospholipid_metabolism,Glycerophospholipid_metabolism
CD38	PNP	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
FOXO4	GADD45B	expression	hsa04068	FoxO_signaling_pathway
MIR21	PDCD4	inhibition	hsa05205,hsa05206	Proteoglycans_in_cancer,MicroRNAs_in_cancer
GLA	GLA	compound	hsa00052,hsa00052	Galactose_metabolism,Galactose_metabolism
PDGFRB	PIK3CA	activation	hsa04510,hsa05166,hsa05200,hsa05214,hsa05215,hsa05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
IFNGR1	JAK2	phosphorylation	hsa04630,hsa05140,hsa05145,hsa05162,hsa05164,hsa05168	Jak-STAT_signaling_pathway,Leishmaniasis,Toxoplasmosis,Measles,Influenza_A,Herpes_simplex_infection
IL13RA1	JAK3	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
WASF2	ACTB	activation	hsa04520	Adherens_junction
ENPP2	PLA2G16	compound	hsa00565	Ether_lipid_metabolism
PFN1	ACTG1	activation	hsa04015,hsa05132	Rap1_signaling_pathway,Salmonella_infection
PIK3R5	INPP4A	compound	hsa04070	Phosphatidylinositol_signaling_system
HIF1A	TIMP1	expression	hsa04066	HIF-1_signaling_pathway
ZAP70	PIK3CG	activation	hsa04650	Natural_killer_cell_mediated_cytotoxicity
PRKCB	MMP14	indirect	hsa04912	GnRH_signaling_pathway
PPP1CA	CALM2	inhibition	hsa04910	Insulin_signaling_pathway
HLA-B	KLRC2	activation	hsa04612	Antigen_processing_and_presentation
CCR2	JAK3	activation	hsa04062	Chemokine_signaling_pathway
GPI	G6PC3	compound	hsa00010	Glycolysis_/_Gluconeogenesis
DCN	IGF1	binding/association	hsa05205	Proteoglycans_in_cancer
VAMP2	STX3	activation	hsa04130,hsa04721	SNARE_interactions_in_vesicular_transport,Synaptic_vesicle_cycle
FGR	PIK3CG	activation	hsa04062	Chemokine_signaling_pathway
ITGB1	SRC	activation	hsa04510,hsa04810,hsa05205	Focal_adhesion,Regulation_of_actin_cytoskeleton,Proteoglycans_in_cancer
NME7	RRM2	compound	hsa00232,hsa00232,hsa00240,hsa00240	Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
LILRA5	SYK	binding/association	hsa04380	Osteoclast_differentiation
PIK3R5	ITK	activation	hsa04062,hsa04670	Chemokine_signaling_pathway,Leukocyte_transendothelial_migration
GANAB	MAN1A1	compound	hsa00510	N-Glycan_biosynthesis
HLA-B	KLRC3	activation	hsa04612	Antigen_processing_and_presentation
EPS15	CSF1R	binding/association	hsa04144	Endocytosis
CREBBP	GAPDH	expression	hsa04066	HIF-1_signaling_pathway
IL24	IL12RB1	activation	hsa04630	Jak-STAT_signaling_pathway
GNGT2	PIK3CG	activation	hsa04062,hsa04151,hsa04725	Chemokine_signaling_pathway,PI3K-Akt_signaling_pathway,Cholinergic_synapse
OSM	IL23R	activation	hsa04630	Jak-STAT_signaling_pathway
FOXO4	CDKN1A	expression	hsa04068	FoxO_signaling_pathway
GH2	IL13RA1	activation	hsa04630	Jak-STAT_signaling_pathway
ARRB1	CXCR3	binding/association	hsa04062	Chemokine_signaling_pathway
CLDN10	CLDN7	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
IFNGR1	FAS	indirect	hsa04650	Natural_killer_cell_mediated_cytotoxicity
INSR	PIK3R5	activation	hsa04066	HIF-1_signaling_pathway
CCL4	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
IL15	IFNGR1	activation	hsa04630	Jak-STAT_signaling_pathway
SOCS2	IL13RA1	inhibition	hsa04630	Jak-STAT_signaling_pathway
ZAP70	LCP2	activation	hsa04650,hsa04660	Natural_killer_cell_mediated_cytotoxicity,T_cell_receptor_signaling_pathway
